# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.save.global.entities.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1774054223532000000,1774054233365000000,1
jps.load.project.to.empty.storage.ms,1774054223532000000,1774054233365000000,273
workspaceModel.mutableEntityStorage.referrers.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1774054223532000000,1774054233365000000,0
jps.artifact.entities.serializer.load.entities.ms,1774054223532000000,1774054233365000000,1
jps.modifiable.module.model.bridge.renaming.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1774054223532000000,1774054233365000000,4
jps.global.handle.changed.events.ms,1774054223532000000,1774054233365000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1774054223532000000,1774054233365000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1774054223532000000,1774054233365000000,13
workspaceModel.mutableEntityStorage.hasReferrers.ms,1774054223532000000,1774054233365000000,0
jps.global.get.libraries.ms,1774054223532000000,1774054233365000000,2
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1774054223532000000,1774054233365000000,0
jps.global.get.library.by.name.ms,1774054223532000000,1774054233365000000,0
jps.global.handle.before.change.events.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1774054223532000000,1774054233365000000,75
workspaceModel.mutableEntityStorage.add.entity.ms,1774054223532000000,1774054233365000000,108
jps.global.get.library.ms,1774054223532000000,1774054233365000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1774054223532000000,1774054233365000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1774054223532000000,1774054233365000000,2
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1774054223532000000,1774054233365000000,2
jps.load.initial.state.ms,1774054223532000000,1774054233365000000,72
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1774054223532000000,1774054233365000000,0
jps.global.initialize.library.bridges.after.loading.ms,1774054223532000000,1774054233365000000,13
workspaceModel.global.updates.count,1774054223532000000,1774054233365000000,0
jps.facet.change.listener.process.change.events.ms,1774054223532000000,1774054233365000000,0
jps.reload.project.entities.ms,1774054223532000000,1774054233365000000,0
jps.app.storage.content.reader.load.component.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1774054223532000000,1774054233365000000,13
jps.facet.change.listener.init.bridge.ms,1774054223532000000,1774054233365000000,2
workspaceModel.global.apply.state.to.project.ms,1774054223532000000,1774054233365000000,0
jps.storage.jps.conf.reader.load.component.ms,1774054223532000000,1774054233365000000,24
workspaceModel.orphan.listener.update.ms,1774054223532000000,1774054233365000000,6
workspaceModel.moduleBridge.before.changed.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1774054223532000000,1774054233365000000,9
jps.global.initialize.library.bridges.ms,1774054223532000000,1774054233365000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1774054223532000000,1774054233365000000,65
jps.artifact.entities.serializer.save.entities.ms,1774054223532000000,1774054233365000000,0
