# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
cacheStateStorage.set.counter,1774054816980000000,1774054823157000000,0
cacheStateStorage.get.counter,1774054816980000000,1774054823157000000,1
cacheStateStorage.set.duration,1774054816980000000,1774054823157000000,0
cacheStateStorage.get.duration,1774054816980000000,1774054823157000000,0
workspaceModel.check.recursive.update.ms,1774054816980000000,1774054823157000000,0
workspaceModel.collect.changes.ms,1774054816980000000,1774054823157000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1774054816980000000,1774054823157000000,0
workspaceModel.init.bridges.ms,1774054816980000000,1774054823157000000,9
workspaceModel.cachedValue.calculated.count,1774054816980000000,1774054823157000000,9
workspaceModel.updates.ms,1774054816980000000,1774054823157000000,186
workspaceModel.cachedValue.total.get.count,1774054816980000000,1774054823157000000,103
workspaceModel.cachedValue.clear.count,1774054816980000000,1774054823157000000,0
workspaceModel.cachedValue.from.cache.count,1774054816980000000,1774054823157000000,94
workspaceModel.updates.count,1774054816980000000,1774054823157000000,2
workspaceModel.cachedValueWithParameters.clear.count,1774054816980000000,1774054823157000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1774054816980000000,1774054823157000000,0
workspaceModel.updates.precise.ms,1774054816980000000,1774054823157000000,17
workspaceModel.loading.total.ms,1774054816980000000,1774054823157000000,92
workspaceModel.cachedValueWithParameters.from.cache.count,1774054816980000000,1774054823157000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1774054816980000000,1774054823157000000,4
workspaceModel.update.unloaded.entities.ms,1774054816980000000,1774054823157000000,0
workspaceModel.loading.from.cache.ms,1774054816980000000,1774054823157000000,0
workspaceModel.workspaceFileIndexData.init.ms,1774054816980000000,1774054823157000000,15
workspaceModel.workspaceFileIndexData.markDirty.ms,1774054816980000000,1774054823157000000,0
workspaceModel.workspaceFileIndexData.instances.count,1774054816980000000,1774054823157000000,9
workspaceModel.initializing.ms,1774054816980000000,1774054823157000000,3
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1774054816980000000,1774054823157000000,2
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1774054816980000000,1774054823157000000,0
workspaceModel.replace.project.model.ms,1774054816980000000,1774054823157000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774054816980000000,1774054823157000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1774054816980000000,1774054823157000000,38
workspaceModel.on.changed.ms,1774054816980000000,1774054823157000000,110
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1774054816980000000,1774054823157000000,41
workspaceModel.entityStorageSnapshotImpl.instances.count,1774054816980000000,1774054823157000000,15
workspaceModel.cachedValueWithParameters.total.get.count,1774054816980000000,1774054823157000000,0
workspaceModel.on.before.changed.ms,1774054816980000000,1774054823157000000,88
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774054816980000000,1774054823157000000,0
workspaceModel.to.snapshot.ms,1774054816980000000,1774054823157000000,2
workspaceModel.pre.handlers.ms,1774054816980000000,1774054823157000000,4
workspaceModel.full.replace.project.model.ms,1774054816980000000,1774054823157000000,90
WriteAction.executionsCount,1774054816980000000,1774054823157000000,108
ReadAction.executionsCount,1774054816980000000,1774054823157000000,2182
NonBlockingReadAction.finalizedExecutionsCount,1774054816980000000,1774054823157000000,10
AWTEventQueue.eventsDispatched,1774054816980000000,1774054823157000000,197
FlushQueue.waitingTimeMaxNs,1774054816980000000,1774054823157000000,591396863
FlushQueue.executionTime90PNs,1774054816980000000,1774054823157000000,10878975
FlushQueue.executionTimeAvgNs,1774054816980000000,1774054823157000000,1.1828042666666666E7
FlushQueue.executionTimeMaxNs,1774054816980000000,1774054823157000000,457179135
NonBlockingReadAction.failedExecutionTimeUs,1774054816980000000,1774054823157000000,0
FlushQueue.queueSize90P,1774054816980000000,1774054823157000000,1
NonBlockingReadAction.finalizedExecutionTimeUs,1774054816980000000,1774054823157000000,87197
NonBlockingReadAction.failedExecutionsCount,1774054816980000000,1774054823157000000,0
FlushQueue.queueSizeAvg,1774054816980000000,1774054823157000000,0.43333333333333335
FlushQueue.waitingTime90PNs,1774054816980000000,1774054823157000000,21233663
FlushQueue.waitingTimeAvgNs,1774054816980000000,1774054823157000000,3.440948693333333E7
AWTEventQueue.dispatchTimeMaxNs,1774054816980000000,1774054823157000000,31850495
AWTEventQueue.dispatchTime90PNs,1774054816980000000,1774054823157000000,974847
FlushQueue.queueSizeMax,1774054816980000000,1774054823157000000,7
FlushQueue.tasksExecuted,1774054816980000000,1774054823157000000,120
AWTEventQueue.dispatchTimeTotalNS,1774054816980000000,1774054823157000000,229604945
AWTEventQueue.dispatchTimeAvgNs,1774054816980000000,1774054823157000000,1165324.345177665
VFS.rootsCount,1774054816980000000,1774054823157000000,0.0
VFS.fileByIdCache.hits,1774054816980000000,1774054823157000000,0
VFS.folderCaseSensitivityReads,1774054816980000000,1774054823157000000,1
VFS.fileByIdCache.misses,1774054816980000000,1774054823157000000,0
VFS.fileChildByName,1774054816980000000,1774054823157000000,188
VFS.invertedFileNameIndex.requests,1774054816980000000,1774054823157000000,0
DiskQueryRelay.tasksRequested,1774054816980000000,1774054823157000000,219
DiskQueryRelay.taskWaitingTotalTimeUs,1774054816980000000,1774054823157000000,77275
DiskQueryRelay.taskExecutionTotalTimeUs,1774054816980000000,1774054823157000000,48318
DiskQueryRelay.tasksExecuted,1774054816980000000,1774054823157000000,219
workspaceModel.do.save.caches.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1774054816980000000,1774054823157000000,7
jps.facet.change.listener.init.bridge.ms,1774054816980000000,1774054823157000000,2
jps.modifiable.module.model.bridge.new.module.ms,1774054816980000000,1774054823157000000,108
jps.facet.change.listener.before.change.events.ms,1774054816980000000,1774054823157000000,0
jps.artifact.entities.serializer.save.entities.ms,1774054816980000000,1774054823157000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1774054816980000000,1774054823157000000,241
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.entities.ms,1774054816980000000,1774054823157000000,9
workspaceModel.global.updates.count,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1774054816980000000,1774054823157000000,7
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1774054816980000000,1774054823157000000,0
jps.apply.loaded.storage.ms,1774054816980000000,1774054823157000000,100
jps.global.handle.changed.events.ms,1774054816980000000,1774054823157000000,0
jps.save.global.entities.ms,1774054816980000000,1774054823157000000,0
workspaceModel.moduleBridge.update.option.ms,1774054816980000000,1774054823157000000,0
jps.global.get.library.by.name.ms,1774054816980000000,1774054823157000000,0
jps.modifiable.module.model.bridge.load.module.ms,1774054816980000000,1774054823157000000,0
workspaceModel.orphan.listener.update.ms,1774054816980000000,1774054823157000000,6
jps.save.changed.project.entities.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1774054816980000000,1774054823157000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1774054816980000000,1774054823157000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1774054816980000000,1774054823157000000,8
jps.project.serializers.save.ms,1774054816980000000,1774054823157000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1774054816980000000,1774054823157000000,0
jps.reload.project.entities.ms,1774054816980000000,1774054823157000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1774054816980000000,1774054823157000000,0
jps.library.entities.serializer.load.entities.ms,1774054816980000000,1774054823157000000,1
workspaceModel.moduleBridgeLoader.loading.modules.ms,1774054816980000000,1774054823157000000,127
