# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
DiskQueryRelay.taskExecutionTotalTimeUs,1774058681789000000,1774058691612000000,59103
DiskQueryRelay.taskWaitingTotalTimeUs,1774058681789000000,1774058691612000000,215368
DiskQueryRelay.tasksRequested,1774058681789000000,1774058691612000000,219
DiskQueryRelay.tasksExecuted,1774058681789000000,1774058691612000000,219
workspaceModel.loading.from.cache.ms,1774058681789000000,1774058691612000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1774058681789000000,1774058691612000000,59
workspaceModel.init.bridges.ms,1774058681789000000,1774058691612000000,9
workspaceModel.full.replace.project.model.ms,1774058681789000000,1774058691612000000,127
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774058681789000000,1774058691612000000,0
workspaceModel.cachedValue.from.cache.count,1774058681789000000,1774058691612000000,174
workspaceModel.cachedValueWithParameters.total.get.count,1774058681789000000,1774058691612000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1774058681789000000,1774058691612000000,41
workspaceModel.workspaceFileIndexData.markDirty.ms,1774058681789000000,1774058691612000000,0
workspaceModel.cachedValue.clear.count,1774058681789000000,1774058691612000000,0
workspaceModel.replace.project.model.ms,1774058681789000000,1774058691612000000,0
workspaceModel.updates.count,1774058681789000000,1774058691612000000,2
workspaceModel.update.unloaded.entities.ms,1774058681789000000,1774058691612000000,0
workspaceModel.pre.handlers.ms,1774058681789000000,1774058691612000000,3
workspaceModel.cachedValueWithParameters.from.cache.count,1774058681789000000,1774058691612000000,0
workspaceModel.on.changed.ms,1774058681789000000,1774058691612000000,138
workspaceModel.check.recursive.update.ms,1774058681789000000,1774058691612000000,1
workspaceModel.on.before.changed.ms,1774058681789000000,1774058691612000000,121
workspaceModel.entityStorageSnapshotImpl.instances.count,1774058681789000000,1774058691612000000,15
workspaceModel.updates.ms,1774058681789000000,1774058691612000000,208
workspaceModel.to.snapshot.ms,1774058681789000000,1774058691612000000,1
workspaceModel.cachedValueWithParameters.calculated.count,1774058681789000000,1774058691612000000,0
workspaceModel.cachedValue.total.get.count,1774058681789000000,1774058691612000000,183
workspaceModel.initializing.ms,1774058681789000000,1774058691612000000,2
workspaceModel.workspaceFileIndexData.init.ms,1774058681789000000,1774058691612000000,17
workspaceModel.collect.changes.ms,1774058681789000000,1774058691612000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1774058681789000000,1774058691612000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1774058681789000000,1774058691612000000,0
workspaceModel.cachedValueWithParameters.clear.count,1774058681789000000,1774058691612000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1774058681789000000,1774058691612000000,10
workspaceModel.workspaceFileIndexData.instances.count,1774058681789000000,1774058691612000000,17
workspaceModel.cachedValue.calculated.count,1774058681789000000,1774058691612000000,9
workspaceModel.updates.precise.ms,1774058681789000000,1774058691612000000,12
workspaceModel.loading.total.ms,1774058681789000000,1774058691612000000,106
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774058681789000000,1774058691612000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1774058681789000000,1774058691612000000,9
VFS.fileByIdCache.hits,1774058681789000000,1774058691612000000,0
VFS.invertedFileNameIndex.requests,1774058681789000000,1774058691612000000,0
VFS.folderCaseSensitivityReads,1774058681789000000,1774058691612000000,1
VFS.rootsCount,1774058681789000000,1774058691612000000,0.0
VFS.fileChildByName,1774058681789000000,1774058691612000000,276
VFS.fileByIdCache.misses,1774058681789000000,1774058691612000000,0
FlushQueue.waitingTimeAvgNs,1774058681789000000,1774058691612000000,4.203538596226415E7
NonBlockingReadAction.failedExecutionTimeUs,1774058681789000000,1774058691612000000,0
FlushQueue.executionTime90PNs,1774058681789000000,1774058691612000000,17170431
WriteAction.executionsCount,1774058681789000000,1774058691612000000,198
NonBlockingReadAction.finalizedExecutionsCount,1774058681789000000,1774058691612000000,18
