# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.sync.entities.ms,1774054264489000000,1774054268491000000,0
jps.library.entities.serializer.save.entities.ms,1774054264489000000,1774054268491000000,0
jps.apply.loaded.storage.ms,1774054264489000000,1774054268491000000,87
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1774054264489000000,1774054268491000000,1
jps.global.initialize.library.bridges.after.loading.ms,1774054264489000000,1774054268491000000,8
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1774054264489000000,1774054268491000000,20
workspaceModel.moduleBridge.facet.initialization.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1774054264489000000,1774054268491000000,3
workspaceModel.moduleManagerBridge.get.modules.ms,1774054264489000000,1774054268491000000,1
jps.load.initial.state.ms,1774054264489000000,1774054268491000000,31
workspaceModel.moduleBridgeLoader.loading.modules.ms,1774054264489000000,1774054268491000000,100
workspaceModel.mutableEntityStorage.entities.by.source.ms,1774054264489000000,1774054268491000000,0
workspaceModel.global.updates.count,1774054264489000000,1774054268491000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1774054264489000000,1774054268491000000,11
workspaceModel.moduleManagerBridge.load.all.modules.ms,1774054264489000000,1774054268491000000,9
workspaceModel.mutableEntityStorage.referrers.ms,1774054264489000000,1774054268491000000,0
jps.modifiable.module.model.bridge.disposing.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1774054264489000000,1774054268491000000,34
jps.app.storage.content.reader.load.component.ms,1774054264489000000,1774054268491000000,0
jps.global.handle.before.change.events.ms,1774054264489000000,1774054268491000000,0
jps.modifiable.module.model.bridge.new.module.ms,1774054264489000000,1774054268491000000,70
jps.facet.change.listener.before.change.events.ms,1774054264489000000,1774054268491000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.instances.count,1774054264489000000,1774054268491000000,25
workspaceModel.orphan.listener.update.ms,1774054264489000000,1774054268491000000,4
jps.artifact.entities.serializer.load.entities.ms,1774054264489000000,1774054268491000000,1
workspaceModel.global.updates.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1774054264489000000,1774054268491000000,0
jps.reload.project.entities.ms,1774054264489000000,1774054268491000000,0
workspaceModel.global.apply.state.to.project.ms,1774054264489000000,1774054268491000000,0
jps.global.get.libraries.ms,1774054264489000000,1774054268491000000,0
jps.load.project.to.empty.storage.ms,1774054264489000000,1774054268491000000,121
jps.library.entities.serializer.load.entities.ms,1774054264489000000,1774054268491000000,2
jps.facet.change.listener.process.change.events.ms,1774054264489000000,1774054268491000000,0
jps.project.serializers.save.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1774054264489000000,1774054268491000000,4
workspaceModel.moduleManagerBridge.load.module.ms,1774054264489000000,1774054268491000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1774054264489000000,1774054268491000000,161
workspaceModel.mutableEntityStorage.add.entity.ms,1774054264489000000,1774054268491000000,53
jps.global.get.library.by.name.ms,1774054264489000000,1774054268491000000,0
jps.facet.change.listener.init.bridge.ms,1774054264489000000,1774054268491000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.entities.ms,1774054264489000000,1774054268491000000,6
jps.artifact.entities.serializer.save.entities.ms,1774054264489000000,1774054268491000000,0
jps.global.get.library.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.hasReferrers.ms,1774054264489000000,1774054268491000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1774054264489000000,1774054268491000000,0
