# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.update.unloaded.entities.ms,1774054317420000000,1774054322979000000,0
workspaceModel.to.snapshot.ms,1774054317420000000,1774054322979000000,1
workspaceModel.cachedValue.total.get.count,1774054317420000000,1774054322979000000,43
workspaceModel.collect.changes.ms,1774054317420000000,1774054322979000000,0
workspaceModel.full.replace.project.model.ms,1774054317420000000,1774054322979000000,94
workspaceModel.on.before.changed.ms,1774054317420000000,1774054322979000000,81
workspaceModel.workspaceFileIndexData.processFileSets.ms,1774054317420000000,1774054322979000000,0
workspaceModel.cachedValueWithParameters.clear.count,1774054317420000000,1774054322979000000,0
workspaceModel.cachedValue.calculated.count,1774054317420000000,1774054322979000000,9
workspaceModel.check.recursive.update.ms,1774054317420000000,1774054322979000000,1
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1774054317420000000,1774054322979000000,3
workspaceModel.init.bridges.ms,1774054317420000000,1774054322979000000,17
workspaceModel.updates.count,1774054317420000000,1774054322979000000,2
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1774054317420000000,1774054322979000000,24
workspaceModel.replace.project.model.ms,1774054317420000000,1774054322979000000,0
workspaceModel.workspaceFileIndexData.init.ms,1774054317420000000,1774054322979000000,5
workspaceModel.cachedValueWithParameters.total.get.count,1774054317420000000,1774054322979000000,0
workspaceModel.on.changed.ms,1774054317420000000,1774054322979000000,98
workspaceModel.pre.handlers.ms,1774054317420000000,1774054322979000000,4
workspaceModel.cachedValue.from.cache.count,1774054317420000000,1774054322979000000,34
workspaceModel.initializing.ms,1774054317420000000,1774054322979000000,2
workspaceModel.cachedValueWithParameters.calculated.count,1774054317420000000,1774054322979000000,0
workspaceModel.updates.ms,1774054317420000000,1774054322979000000,153
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774054317420000000,1774054322979000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1774054317420000000,1774054322979000000,1
workspaceModel.cachedValueWithParameters.from.cache.count,1774054317420000000,1774054322979000000,0
workspaceModel.loading.total.ms,1774054317420000000,1774054322979000000,108
workspaceModel.loading.from.cache.ms,1774054317420000000,1774054322979000000,0
workspaceModel.cachedValue.clear.count,1774054317420000000,1774054322979000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1774054317420000000,1774054322979000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1774054317420000000,1774054322979000000,15
workspaceModel.updates.precise.ms,1774054317420000000,1774054322979000000,12
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774054317420000000,1774054322979000000,0
workspaceModel.workspaceFileIndexData.instances.count,1774054317420000000,1774054322979000000,3
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1774054317420000000,1774054322979000000,28
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1774054317420000000,1774054322979000000,0
WriteAction.executionsCount,1774054317420000000,1774054322979000000,40
ReadAction.executionsCount,1774054317420000000,1774054322979000000,730
NonBlockingReadAction.failedExecutionsCount,1774054317420000000,1774054322979000000,0
FlushQueue.waitingTime90PNs,1774054317420000000,1774054322979000000,0
FlushQueue.queueSizeAvg,1774054317420000000,1774054322979000000,0.0
FlushQueue.executionTime90PNs,1774054317420000000,1774054322979000000,0
FlushQueue.waitingTimeAvgNs,1774054317420000000,1774054322979000000,0.0
FlushQueue.queueSize90P,1774054317420000000,1774054322979000000,0
NonBlockingReadAction.finalizedExecutionsCount,1774054317420000000,1774054322979000000,4
FlushQueue.executionTimeMaxNs,1774054317420000000,1774054322979000000,0
AWTEventQueue.dispatchTimeAvgNs,1774054317420000000,1774054322979000000,0.0
NonBlockingReadAction.failedExecutionTimeUs,1774054317420000000,1774054322979000000,0
AWTEventQueue.dispatchTimeTotalNS,1774054317420000000,1774054322979000000,180841634
AWTEventQueue.dispatchTime90PNs,1774054317420000000,1774054322979000000,0
FlushQueue.executionTimeAvgNs,1774054317420000000,1774054322979000000,0.0
NonBlockingReadAction.finalizedExecutionTimeUs,1774054317420000000,1774054322979000000,39968
AWTEventQueue.dispatchTimeMaxNs,1774054317420000000,1774054322979000000,0
AWTEventQueue.eventsDispatched,1774054317420000000,1774054322979000000,0
