# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.modifiable.module.model.bridge.new.module.ms,1774058389217000000,1774058401548000000,154
workspaceModel.moduleBridgeLoader.loading.modules.ms,1774058389217000000,1774058401548000000,278
workspaceModel.moduleBridge.facet.initialization.ms,1774058389217000000,1774058401548000000,0
jps.modifiable.module.model.bridge.load.module.ms,1774058389217000000,1774058401548000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1774058389217000000,1774058401548000000,12
workspaceModel.mutableEntityStorage.hasReferrers.ms,1774058389217000000,1774058401548000000,0
jps.modifiable.module.model.bridge.disposing.ms,1774058389217000000,1774058401548000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1774058389217000000,1774058401548000000,2
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1774058389217000000,1774058401548000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1774058389217000000,1774058401548000000,84
jps.save.global.entities.ms,1774058389217000000,1774058401548000000,0
jps.artifact.entities.serializer.save.entities.ms,1774058389217000000,1774058401548000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1774058389217000000,1774058401548000000,5
jps.artifact.entities.serializer.load.entities.ms,1774058389217000000,1774058401548000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1774058389217000000,1774058401548000000,1
workspaceModel.global.updates.count,1774058389217000000,1774058401548000000,0
workspaceModel.moduleBridge.before.changed.ms,1774058389217000000,1774058401548000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1774058389217000000,1774058401548000000,350
workspaceModel.moduleManagerBridge.create.module.instance.ms,1774058389217000000,1774058401548000000,15
jps.library.entities.serializer.load.entities.ms,1774058389217000000,1774058401548000000,0
jps.load.initial.state.ms,1774058389217000000,1774058401548000000,113
workspaceModel.mutableEntityStorage.referrers.ms,1774058389217000000,1774058401548000000,0
jps.global.handle.changed.events.ms,1774058389217000000,1774058401548000000,0
jps.reload.project.entities.ms,1774058389217000000,1774058401548000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1774058389217000000,1774058401548000000,56
workspaceModel.mutableEntityStorage.resolve.ms,1774058389217000000,1774058401548000000,0
workspaceModel.global.apply.state.to.project.ms,1774058389217000000,1774058401548000000,0
workspaceModel.orphan.listener.update.ms,1774058389217000000,1774058401548000000,19
jps.global.initialize.library.bridges.after.loading.ms,1774058389217000000,1774058401548000000,34
jps.load.project.to.empty.storage.ms,1774058389217000000,1774058401548000000,332
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1774058389217000000,1774058401548000000,48
workspaceModel.mutableEntityStorage.to.snapshot.ms,1774058389217000000,1774058401548000000,10
workspaceModel.moduleManagerBridge.build.module.graph.ms,1774058389217000000,1774058401548000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1774058389217000000,1774058401548000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1774058389217000000,1774058401548000000,0
jps.facet.change.listener.before.change.events.ms,1774058389217000000,1774058401548000000,0
jps.global.get.libraries.ms,1774058389217000000,1774058401548000000,2
jps.apply.loaded.storage.ms,1774058389217000000,1774058401548000000,430
jps.project.serializers.save.ms,1774058389217000000,1774058401548000000,0
