# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1774054751624000000,1774054755990000000,24
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1774054751624000000,1774054755990000000,2
workspaceModel.on.changed.ms,1774054751624000000,1774054755990000000,85
workspaceModel.workspaceFileIndexData.processFileSets.ms,1774054751624000000,1774054755990000000,0
workspaceModel.collect.changes.ms,1774054751624000000,1774054755990000000,0
workspaceModel.replace.project.model.ms,1774054751624000000,1774054755990000000,0
workspaceModel.cachedValue.from.cache.count,1774054751624000000,1774054755990000000,94
workspaceModel.check.recursive.update.ms,1774054751624000000,1774054755990000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1774054751624000000,1774054755990000000,0
workspaceModel.pre.handlers.ms,1774054751624000000,1774054755990000000,2
workspaceModel.loading.total.ms,1774054751624000000,1774054755990000000,88
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1774054751624000000,1774054755990000000,0
workspaceModel.update.unloaded.entities.ms,1774054751624000000,1774054755990000000,0
workspaceModel.cachedValueWithParameters.clear.count,1774054751624000000,1774054755990000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1774054751624000000,1774054755990000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774054751624000000,1774054755990000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774054751624000000,1774054755990000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1774054751624000000,1774054755990000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1774054751624000000,1774054755990000000,15
workspaceModel.initializing.ms,1774054751624000000,1774054755990000000,2
workspaceModel.updates.count,1774054751624000000,1774054755990000000,2
workspaceModel.cachedValue.calculated.count,1774054751624000000,1774054755990000000,9
workspaceModel.updates.precise.ms,1774054751624000000,1774054755990000000,11
workspaceModel.workspaceFileIndexData.instances.count,1774054751624000000,1774054755990000000,9
workspaceModel.updates.ms,1774054751624000000,1774054755990000000,129
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1774054751624000000,1774054755990000000,3
workspaceModel.cachedValue.total.get.count,1774054751624000000,1774054755990000000,103
workspaceModel.loading.from.cache.ms,1774054751624000000,1774054755990000000,0
workspaceModel.to.snapshot.ms,1774054751624000000,1774054755990000000,1
workspaceModel.init.bridges.ms,1774054751624000000,1774054755990000000,7
workspaceModel.workspaceFileIndexData.markDirty.ms,1774054751624000000,1774054755990000000,0
workspaceModel.on.before.changed.ms,1774054751624000000,1774054755990000000,57
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1774054751624000000,1774054755990000000,25
workspaceModel.full.replace.project.model.ms,1774054751624000000,1774054755990000000,60
workspaceModel.cachedValue.clear.count,1774054751624000000,1774054755990000000,0
workspaceModel.workspaceFileIndexData.init.ms,1774054751624000000,1774054755990000000,5
VFS.rootsCount,1774054751624000000,1774054755990000000,0.0
VFS.fileChildByName,1774054751624000000,1774054755990000000,188
VFS.fileByIdCache.misses,1774054751624000000,1774054755990000000,0
VFS.fileByIdCache.hits,1774054751624000000,1774054755990000000,0
VFS.folderCaseSensitivityReads,1774054751624000000,1774054755990000000,1
VFS.invertedFileNameIndex.requests,1774054751624000000,1774054755990000000,0
DiskQueryRelay.tasksRequested,1774054751624000000,1774054755990000000,219
DiskQueryRelay.taskWaitingTotalTimeUs,1774054751624000000,1774054755990000000,59709
DiskQueryRelay.tasksExecuted,1774054751624000000,1774054755990000000,219
DiskQueryRelay.taskExecutionTotalTimeUs,1774054751624000000,1774054755990000000,36673
cacheStateStorage.set.counter,1774054751624000000,1774054755990000000,0
cacheStateStorage.get.duration,1774054751624000000,1774054755990000000,0
cacheStateStorage.get.counter,1774054751624000000,1774054755990000000,1
cacheStateStorage.set.duration,1774054751624000000,1774054755990000000,0
NonBlockingReadAction.failedExecutionTimeUs,1774054751624000000,1774054755990000000,0
FlushQueue.waitingTime90PNs,1774054751624000000,1774054755990000000,208895
AWTEventQueue.eventsDispatched,1774054751624000000,1774054755990000000,2
FlushQueue.queueSize90P,1774054751624000000,1774054755990000000,0
FlushQueue.queueSizeAvg,1774054751624000000,1774054755990000000,0.0
FlushQueue.executionTimeAvgNs,1774054751624000000,1774054755990000000,330752.0
AWTEventQueue.dispatchTimeTotalNS,1774054751624000000,1774054755990000000,162122965
ReadAction.executionsCount,1774054751624000000,1774054755990000000,2176
NonBlockingReadAction.failedExecutionsCount,1774054751624000000,1774054755990000000,0
FlushQueue.queueSizeMax,1774054751624000000,1774054755990000000,0
FlushQueue.tasksExecuted,1774054751624000000,1774054755990000000,1
NonBlockingReadAction.finalizedExecutionTimeUs,1774054751624000000,1774054755990000000,40172
AWTEventQueue.dispatchTimeAvgNs,1774054751624000000,1774054755990000000,285056.0
FlushQueue.executionTime90PNs,1774054751624000000,1774054755990000000,331775
FlushQueue.waitingTimeAvgNs,1774054751624000000,1774054755990000000,208384.0
FlushQueue.executionTimeMaxNs,1774054751624000000,1774054755990000000,331775
FlushQueue.waitingTimeMaxNs,1774054751624000000,1774054755990000000,208895
AWTEventQueue.dispatchTime90PNs,1774054751624000000,1774054755990000000,497663
AWTEventQueue.dispatchTimeMaxNs,1774054751624000000,1774054755990000000,497663
NonBlockingReadAction.finalizedExecutionsCount,1774054751624000000,1774054755990000000,10
WriteAction.executionsCount,1774054751624000000,1774054755990000000,106
workspaceModel.moduleManagerBridge.build.module.graph.ms,1774054751624000000,1774054755990000000,0
jps.load.project.to.empty.storage.ms,1774054751624000000,1774054755990000000,100
jps.save.changed.project.entities.ms,1774054751624000000,1774054755990000000,0
jps.storage.jps.conf.reader.load.component.ms,1774054751624000000,1774054755990000000,11
workspaceModel.moduleBridge.before.changed.ms,1774054751624000000,1774054755990000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1774054751624000000,1774054755990000000,72
jps.facet.change.listener.init.bridge.ms,1774054751624000000,1774054755990000000,1
workspaceModel.mutableEntityStorage.entities.by.source.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1774054751624000000,1774054755990000000,31
workspaceModel.global.apply.state.to.project.builder.ms,1774054751624000000,1774054755990000000,6
workspaceModel.do.save.caches.ms,1774054751624000000,1774054755990000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1774054751624000000,1774054755990000000,2
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1774054751624000000,1774054755990000000,3
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1774054751624000000,1774054755990000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1774054751624000000,1774054755990000000,156
jps.global.get.library.by.name.ms,1774054751624000000,1774054755990000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1774054751624000000,1774054755990000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1774054751624000000,1774054755990000000,2
workspaceModel.global.updates.count,1774054751624000000,1774054755990000000,0
jps.modifiable.module.model.bridge.disposing.ms,1774054751624000000,1774054755990000000,0
jps.library.entities.serializer.load.entities.ms,1774054751624000000,1774054755990000000,1
workspaceModel.mutableEntityStorage.replace.by.source.ms,1774054751624000000,1774054755990000000,6
jps.facet.change.listener.before.change.events.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1774054751624000000,1774054755990000000,0
jps.global.handle.changed.events.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.entities.ms,1774054751624000000,1774054755990000000,7
workspaceModel.sync.entities.ms,1774054751624000000,1774054755990000000,0
jps.modifiable.module.model.bridge.load.module.ms,1774054751624000000,1774054755990000000,0
workspaceModel.moduleBridge.update.option.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1774054751624000000,1774054755990000000,21
workspaceModel.mutableEntityStorage.collect.changes.ms,1774054751624000000,1774054755990000000,1
jps.modifiable.module.model.bridge.new.module.ms,1774054751624000000,1774054755990000000,67
workspaceModel.mutableEntityStorage.resolve.ms,1774054751624000000,1774054755990000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1774054751624000000,1774054755990000000,11
jps.load.initial.state.ms,1774054751624000000,1774054755990000000,25
jps.global.initialize.library.bridges.after.loading.ms,1774054751624000000,1774054755990000000,8
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1774054751624000000,1774054755990000000,51
workspaceModel.global.apply.state.to.project.ms,1774054751624000000,1774054755990000000,0
jps.global.initialize.library.bridges.ms,1774054751624000000,1774054755990000000,1
workspaceModel.mutableEntityStorage.put.entity.ms,1774054751624000000,1774054755990000000,33
jps.project.serializers.load.ms,1774054751624000000,1774054755990000000,28
jps.library.entities.serializer.save.entities.ms,1774054751624000000,1774054755990000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1774054751624000000,1774054755990000000,0
jps.app.storage.content.reader.load.component.ms,1774054751624000000,1774054755990000000,0
workspaceModel.orphan.listener.update.ms,1774054751624000000,1774054755990000000,3
workspaceModel.moduleManagerBridge.load.all.modules.ms,1774054751624000000,1774054755990000000,5
jps.artifact.entities.serializer.load.entities.ms,1774054751624000000,1774054755990000000,1
workspaceModel.mutableEntityStorage.to.snapshot.ms,1774054751624000000,1774054755990000000,7
jps.save.global.entities.ms,1774054751624000000,1774054755990000000,0
jps.project.serializers.save.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1774054751624000000,1774054755990000000,0
jps.global.handle.before.change.events.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1774054751624000000,1774054755990000000,1
jps.modifiable.module.model.bridge.renaming.ms,1774054751624000000,1774054755990000000,0
jps.apply.loaded.storage.ms,1774054751624000000,1774054755990000000,64
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.instances.count,1774054751624000000,1774054755990000000,25
jps.reload.project.entities.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.hasReferrers.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1774054751624000000,1774054755990000000,2
workspaceModel.global.updates.ms,1774054751624000000,1774054755990000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1774054751624000000,1774054755990000000,0
jps.facet.change.listener.process.change.events.ms,1774054751624000000,1774054755990000000,2
jps.global.get.library.ms,1774054751624000000,1774054755990000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1774054751624000000,1774054755990000000,0
jps.artifact.entities.serializer.save.entities.ms,1774054751624000000,1774054755990000000,0
jps.global.get.libraries.ms,1774054751624000000,1774054755990000000,0
