# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
cacheStateStorage.get.duration,1774054397338000000,1774054403178000000,0
cacheStateStorage.get.counter,1774054397338000000,1774054403178000000,1
cacheStateStorage.set.duration,1774054397338000000,1774054403178000000,0
cacheStateStorage.set.counter,1774054397338000000,1774054403178000000,0
FlushQueue.waitingTime90PNs,1774054397338000000,1774054403178000000,15597567
FlushQueue.queueSize90P,1774054397338000000,1774054403178000000,1
NonBlockingReadAction.failedExecutionTimeUs,1774054397338000000,1774054403178000000,0
FlushQueue.executionTimeMaxNs,1774054397338000000,1774054403178000000,394264575
FlushQueue.tasksExecuted,1774054397338000000,1774054403178000000,120
NonBlockingReadAction.finalizedExecutionTimeUs,1774054397338000000,1774054403178000000,47871
AWTEventQueue.dispatchTimeMaxNs,1774054397338000000,1774054403178000000,45350911
FlushQueue.queueSizeMax,1774054397338000000,1774054403178000000,7
WriteAction.executionsCount,1774054397338000000,1774054403178000000,108
FlushQueue.executionTimeAvgNs,1774054397338000000,1774054403178000000,1.09160576E7
AWTEventQueue.eventsDispatched,1774054397338000000,1774054403178000000,193
FlushQueue.waitingTimeAvgNs,1774054397338000000,1774054403178000000,3.52578048E7
NonBlockingReadAction.failedExecutionsCount,1774054397338000000,1774054403178000000,0
ReadAction.executionsCount,1774054397338000000,1774054403178000000,2180
AWTEventQueue.dispatchTime90PNs,1774054397338000000,1774054403178000000,720895
NonBlockingReadAction.finalizedExecutionsCount,1774054397338000000,1774054403178000000,10
AWTEventQueue.dispatchTimeAvgNs,1774054397338000000,1774054403178000000,1269088.8290155442
FlushQueue.queueSizeAvg,1774054397338000000,1774054403178000000,0.45
FlushQueue.executionTime90PNs,1774054397338000000,1774054403178000000,14090239
AWTEventQueue.dispatchTimeTotalNS,1774054397338000000,1774054403178000000,244865978
FlushQueue.waitingTimeMaxNs,1774054397338000000,1774054403178000000,687865855
DiskQueryRelay.tasksExecuted,1774054397338000000,1774054403178000000,219
DiskQueryRelay.taskExecutionTotalTimeUs,1774054397338000000,1774054403178000000,42601
DiskQueryRelay.tasksRequested,1774054397338000000,1774054403178000000,219
