# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
DiskQueryRelay.tasksRequested,1774054717223000000,1774054723538000000,219
DiskQueryRelay.taskExecutionTotalTimeUs,1774054717223000000,1774054723538000000,44263
DiskQueryRelay.tasksExecuted,1774054717223000000,1774054723538000000,219
DiskQueryRelay.taskWaitingTotalTimeUs,1774054717223000000,1774054723538000000,96754
workspaceModel.check.recursive.update.ms,1774054717223000000,1774054723538000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1774054717223000000,1774054723538000000,34
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774054717223000000,1774054723538000000,0
workspaceModel.replace.project.model.ms,1774054717223000000,1774054723538000000,0
workspaceModel.full.replace.project.model.ms,1774054717223000000,1774054723538000000,77
workspaceModel.update.unloaded.entities.ms,1774054717223000000,1774054723538000000,0
workspaceModel.on.before.changed.ms,1774054717223000000,1774054723538000000,73
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774054717223000000,1774054723538000000,0
workspaceModel.cachedValue.clear.count,1774054717223000000,1774054723538000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1774054717223000000,1774054723538000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1774054717223000000,1774054723538000000,41
workspaceModel.pre.handlers.ms,1774054717223000000,1774054723538000000,4
workspaceModel.initializing.ms,1774054717223000000,1774054723538000000,2
workspaceModel.cachedValue.calculated.count,1774054717223000000,1774054723538000000,9
workspaceModel.cachedValueWithParameters.total.get.count,1774054717223000000,1774054723538000000,0
workspaceModel.updates.ms,1774054717223000000,1774054723538000000,173
workspaceModel.cachedValueWithParameters.clear.count,1774054717223000000,1774054723538000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1774054717223000000,1774054723538000000,0
workspaceModel.collect.changes.ms,1774054717223000000,1774054723538000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1774054717223000000,1774054723538000000,2
workspaceModel.workspaceFileIndexData.instances.count,1774054717223000000,1774054723538000000,9
workspaceModel.cachedValueWithParameters.calculated.count,1774054717223000000,1774054723538000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1774054717223000000,1774054723538000000,4
workspaceModel.updates.count,1774054717223000000,1774054723538000000,2
workspaceModel.loading.total.ms,1774054717223000000,1774054723538000000,101
workspaceModel.cachedValueWithParameters.from.cache.count,1774054717223000000,1774054723538000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1774054717223000000,1774054723538000000,15
workspaceModel.cachedValue.total.get.count,1774054717223000000,1774054723538000000,103
workspaceModel.init.bridges.ms,1774054717223000000,1774054723538000000,7
workspaceModel.updates.precise.ms,1774054717223000000,1774054723538000000,11
workspaceModel.workspaceFileIndexData.init.ms,1774054717223000000,1774054723538000000,9
workspaceModel.to.snapshot.ms,1774054717223000000,1774054723538000000,0
workspaceModel.on.changed.ms,1774054717223000000,1774054723538000000,109
workspaceModel.cachedValue.from.cache.count,1774054717223000000,1774054723538000000,94
workspaceModel.workspaceFileIndexData.markDirty.ms,1774054717223000000,1774054723538000000,0
workspaceModel.loading.from.cache.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.instances.count,1774054717223000000,1774054723538000000,25
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1774054717223000000,1774054723538000000,21
jps.project.serializers.save.ms,1774054717223000000,1774054723538000000,0
jps.save.global.entities.ms,1774054717223000000,1774054723538000000,0
jps.global.initialize.library.bridges.after.loading.ms,1774054717223000000,1774054723538000000,9
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1774054717223000000,1774054723538000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1774054717223000000,1774054723538000000,1
workspaceModel.global.apply.state.to.project.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1774054717223000000,1774054723538000000,6
jps.facet.change.listener.init.bridge.ms,1774054717223000000,1774054723538000000,1
workspaceModel.mutableEntityStorage.replace.by.source.ms,1774054717223000000,1774054723538000000,18
workspaceModel.moduleBridge.update.option.ms,1774054717223000000,1774054723538000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1774054717223000000,1774054723538000000,0
jps.storage.jps.conf.reader.load.component.ms,1774054717223000000,1774054723538000000,12
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1774054717223000000,1774054723538000000,0
jps.library.entities.serializer.save.entities.ms,1774054717223000000,1774054723538000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1774054717223000000,1774054723538000000,17
jps.global.get.libraries.ms,1774054717223000000,1774054723538000000,3
jps.save.changed.project.entities.ms,1774054717223000000,1774054723538000000,0
jps.global.handle.changed.events.ms,1774054717223000000,1774054723538000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1774054717223000000,1774054723538000000,44
workspaceModel.mutableEntityStorage.entities.by.source.ms,1774054717223000000,1774054723538000000,1
workspaceModel.mutableEntityStorage.referrers.ms,1774054717223000000,1774054723538000000,0
jps.load.project.to.empty.storage.ms,1774054717223000000,1774054723538000000,137
workspaceModel.sync.entities.ms,1774054717223000000,1774054723538000000,0
jps.modifiable.module.model.bridge.new.module.ms,1774054717223000000,1774054723538000000,96
jps.modifiable.module.model.bridge.load.module.ms,1774054717223000000,1774054723538000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1774054717223000000,1774054723538000000,6
jps.artifact.entities.serializer.save.entities.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.entities.ms,1774054717223000000,1774054723538000000,7
workspaceModel.mutableEntityStorage.resolve.ms,1774054717223000000,1774054723538000000,0
jps.facet.change.listener.before.change.events.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1774054717223000000,1774054723538000000,67
jps.project.serializers.load.ms,1774054717223000000,1774054723538000000,32
jps.global.initialize.library.bridges.ms,1774054717223000000,1774054723538000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1774054717223000000,1774054723538000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1774054717223000000,1774054723538000000,0
jps.apply.loaded.storage.ms,1774054717223000000,1774054723538000000,82
workspaceModel.do.save.caches.ms,1774054717223000000,1774054723538000000,0
jps.global.handle.before.change.events.ms,1774054717223000000,1774054723538000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1774054717223000000,1774054723538000000,19
jps.load.initial.state.ms,1774054717223000000,1774054723538000000,35
workspaceModel.global.updates.ms,1774054717223000000,1774054723538000000,0
jps.global.get.library.by.name.ms,1774054717223000000,1774054723538000000,0
workspaceModel.orphan.listener.update.ms,1774054717223000000,1774054723538000000,6
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1774054717223000000,1774054723538000000,5
workspaceModel.mutableEntityStorage.hasReferrers.ms,1774054717223000000,1774054723538000000,0
jps.modifiable.module.model.bridge.renaming.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1774054717223000000,1774054723538000000,3
workspaceModel.mutableEntityStorage.modify.entity.ms,1774054717223000000,1774054723538000000,40
workspaceModel.moduleManagerBridge.load.module.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1774054717223000000,1774054723538000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1774054717223000000,1774054723538000000,224
jps.modifiable.module.model.bridge.disposing.ms,1774054717223000000,1774054723538000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1774054717223000000,1774054723538000000,1
workspaceModel.global.updates.count,1774054717223000000,1774054723538000000,0
jps.facet.change.listener.process.change.events.ms,1774054717223000000,1774054723538000000,1
jps.artifact.entities.serializer.load.entities.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1774054717223000000,1774054723538000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1774054717223000000,1774054723538000000,90
workspaceModel.moduleBridge.before.changed.ms,1774054717223000000,1774054723538000000,0
jps.global.get.library.ms,1774054717223000000,1774054723538000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1774054717223000000,1774054723538000000,2
jps.library.entities.serializer.load.entities.ms,1774054717223000000,1774054723538000000,0
jps.reload.project.entities.ms,1774054717223000000,1774054723538000000,0
jps.app.storage.content.reader.load.component.ms,1774054717223000000,1774054723538000000,0
VFS.invertedFileNameIndex.requests,1774054717223000000,1774054723538000000,0
VFS.rootsCount,1774054717223000000,1774054723538000000,0.0
VFS.fileByIdCache.misses,1774054717223000000,1774054723538000000,0
VFS.fileChildByName,1774054717223000000,1774054723538000000,200
VFS.folderCaseSensitivityReads,1774054717223000000,1774054723538000000,1
VFS.fileByIdCache.hits,1774054717223000000,1774054723538000000,0
cacheStateStorage.set.duration,1774054717223000000,1774054723538000000,0
cacheStateStorage.get.counter,1774054717223000000,1774054723538000000,1
cacheStateStorage.get.duration,1774054717223000000,1774054723538000000,0
cacheStateStorage.set.counter,1774054717223000000,1774054723538000000,0
WriteAction.executionsCount,1774054717223000000,1774054723538000000,106
FlushQueue.waitingTimeAvgNs,1774054717223000000,1774054723538000000,5.7313432949152544E7
FlushQueue.waitingTime90PNs,1774054717223000000,1774054723538000000,38273023
NonBlockingReadAction.failedExecutionTimeUs,1774054717223000000,1774054723538000000,0
FlushQueue.waitingTimeMaxNs,1774054717223000000,1774054723538000000,998244351
